study,study_design,outcome,timepoint,data_type,field,PM_value,Claude_value,match,exclusion_reason
"Francis X. Guyette","RCT","Deep vein thrombosis","Follow-up","Dichotomous","Events (control arm)","7","7","YES",""
"Francis X. Guyette","RCT","Stroke","Follow-up","Dichotomous","N (intervention arm)","447","447","YES",""
"Francis X. Guyette","RCT","Stroke","Follow-up","Dichotomous","N (control arm)","456","456","YES",""
"Francis X. Guyette","RCT","Stroke","Follow-up","Dichotomous","Events (intervention arm)","1","1","YES",""
"Francis X. Guyette","RCT","Stroke","Follow-up","Dichotomous","Events (control arm)","4","4","YES",""
"Francis X. Guyette","RCT","Myocardial infarction or ischemia","Follow-up","Dichotomous","N (intervention arm)","447","447","YES",""
"Francis X. Guyette","RCT","Myocardial infarction or ischemia","Follow-up","Dichotomous","N (control arm)","456","456","YES",""
"Francis X. Guyette","RCT","Myocardial infarction or ischemia","Follow-up","Dichotomous","Events (intervention arm)","1","1","YES",""
"Francis X. Guyette","RCT","Myocardial infarction or ischemia","Follow-up","Dichotomous","Events (control arm)","0","0","YES",""
"Francis X. Guyette","RCT","30-day mortality (Abbreviated regimen vs Placebo)","30 days","Dichotomous","N (intervention arm)","150","150","YES",""
"Francis X. Guyette","RCT","30-day mortality (Abbreviated regimen vs Placebo)","30 days","Dichotomous","N (control arm)","452","452","YES",""
"Francis X. Guyette","RCT","30-day mortality (Abbreviated regimen vs Placebo)","30 days","Dichotomous","Events (intervention arm)","14","14","YES",""
"Francis X. Guyette","RCT","30-day mortality (Abbreviated regimen vs Placebo)","30 days","Dichotomous","Events (control arm)","45","45","YES",""
"Francis X. Guyette","RCT","30-day mortality (Standard regimen vs Placebo)","30 days","Dichotomous","N (intervention arm)","141","141","YES",""
"Francis X. Guyette","RCT","30-day mortality (Standard regimen vs Placebo)","30 days","Dichotomous","N (control arm)","452","452","YES",""
"Francis X. Guyette","RCT","30-day mortality (Standard regimen vs Placebo)","30 days","Dichotomous","Events (intervention arm)","11","11","YES",""
"Francis X. Guyette","RCT","30-day mortality (Standard regimen vs Placebo)","30 days","Dichotomous","Events (control arm)","45","45","YES",""
"Francis X. Guyette","RCT","30-day mortality (Repeat regimen vs Placebo)","30 days","Dichotomous","N (intervention arm)","151","151","YES",""
"Francis X. Guyette","RCT","30-day mortality (Repeat regimen vs Placebo)","30 days","Dichotomous","N (control arm)","452","452","YES",""
"Francis X. Guyette","RCT","30-day mortality (Repeat regimen vs Placebo)","30 days","Dichotomous","Events (intervention arm)","11","11","YES",""
"Francis X. Guyette","RCT","30-day mortality (Repeat regimen vs Placebo)","30 days","Dichotomous","Events (control arm)","45","45","YES",""
"Francis X. Guyette","RCT","30-day mortality (Time from injury <= 1 h)","30 days","Dichotomous","N (intervention arm)","219","219","YES",""
"Francis X. Guyette","RCT","30-day mortality (Time from injury <= 1 h)","30 days","Dichotomous","N (control arm)","238","238","YES",""
"Francis X. Guyette","RCT","30-day mortality (Time from injury <= 1 h)","30 days","Dichotomous","Events (intervention arm)","10","10","YES",""
"Francis X. Guyette","RCT","30-day mortality (Time from injury <= 1 h)","30 days","Dichotomous","Events (control arm)","18","18","YES",""
"Francis X. Guyette","RCT","30-day mortality (Shock severity - SBP <70 mm Hg)","30 days","Dichotomous","N (intervention arm)","27","27","YES",""
"Francis X. Guyette","RCT","30-day mortality (Shock severity - SBP <70 mm Hg)","30 days","Dichotomous","N (control arm)","31","31","YES",""
"Francis X. Guyette","RCT","30-day mortality (Shock severity - SBP <70 mm Hg)","30 days","Dichotomous","Events (intervention arm)","5","5","YES",""
"Francis X. Guyette","RCT","30-day mortality (Shock severity - SBP <70 mm Hg)","30 days","Dichotomous","Events (control arm)","11","11","YES",""
"Bardes","Cohort","Mortality","Overall","Dichotomous","N (intervention arm)","32","32","YES",""
"Bardes","Cohort","Mortality","Overall","Dichotomous","N (control arm)","119","119","YES",""
"Bardes","Cohort","Mortality","Overall","Dichotomous","Events (intervention arm)","4","4","YES",""
"Bardes","Cohort","Mortality","Overall","Dichotomous","Events (control arm)","23","23","YES",""
"Bardes","Cohort","Mortality (massive transfusion scene patients)","Overall","Dichotomous","N (intervention arm)","13","13","YES",""
"Bardes","Cohort","Mortality (massive transfusion scene patients)","Overall","Dichotomous","N (control arm)","11","11","YES",""
"Bardes","Cohort","Mortality (massive transfusion scene patients)","Overall","Dichotomous","Events (intervention arm)","3","3","YES",""
"Bardes","Cohort","Mortality (massive transfusion scene patients)","Overall","Dichotomous","Events (control arm)","5","5","YES",""
"Ashley Dixon","Cohort","30-day mortality","30 days","Dichotomous","N (intervention arm)","62","62","YES",""
"Ashley Dixon","Cohort","30-day mortality","30 days","Dichotomous","N (control arm)","62","62","YES",""
"Ashley Dixon","Cohort","30-day mortality","30 days","Dichotomous","Events (intervention arm)","24","24","YES",""
"Ashley Dixon","Cohort","30-day mortality","30 days","Dichotomous","Events (control arm)","31","31","YES",""
"Ashley Dixon","Cohort","Deep Venous Thrombosis (DVT)","Hospitalization","Dichotomous","N (intervention arm)","62","62","YES",""
"Ashley Dixon","Cohort","Deep Venous Thrombosis (DVT)","Hospitalization","Dichotomous","N (control arm)","62","62","YES",""
"Ashley Dixon","Cohort","Deep Venous Thrombosis (DVT)","Hospitalization","Dichotomous","Events (intervention arm)","4","4","YES",""
"Ashley Dixon","Cohort","Deep Venous Thrombosis (DVT)","Hospitalization","Dichotomous","Events (control arm)","5","5","YES",""
"Ashley Dixon","Cohort","Pulmonary Embolus (PE)","Hospitalization","Dichotomous","N (intervention arm)","62","62","YES",""
"Ashley Dixon","Cohort","Pulmonary Embolus (PE)","Hospitalization","Dichotomous","N (control arm)","62","62","YES",""
"Ashley Dixon","Cohort","Pulmonary Embolus (PE)","Hospitalization","Dichotomous","Events (intervention arm)","2","2","YES",""
"Ashley Dixon","Cohort","Pulmonary Embolus (PE)","Hospitalization","Dichotomous","Events (control arm)","1","1","YES",""
"Ashley Dixon","Cohort","Myocardial Infarction (MI)","Hospitalization","Dichotomous","N (intervention arm)","62","62","YES",""
"Ashley Dixon","Cohort","Myocardial Infarction (MI)","Hospitalization","Dichotomous","N (control arm)","62","62","YES",""
"Ashley Dixon","Cohort","Myocardial Infarction (MI)","Hospitalization","Dichotomous","Events (intervention arm)","0","0","YES",""
"Ashley Dixon","Cohort","Myocardial Infarction (MI)","Hospitalization","Dichotomous","Events (control arm)","2","2","YES",""
"Ashley Dixon","Cohort","Total RBC transfused","Hospitalization","Continuous","N (intervention arm)","62","62","YES",""
"Ashley Dixon","Cohort","Total RBC transfused","Hospitalization","Continuous","N (control arm)","62","62","YES",""
"Ashley Dixon","Cohort","Total RBC transfused","Hospitalization","Continuous","Mean (intervention arm)","23","23","YES",""
"Ashley Dixon","Cohort","Total RBC transfused","Hospitalization","Continuous","SD (intervention arm)","18","18","YES",""
"Ashley Dixon","Cohort","Total RBC transfused","Hospitalization","Continuous","Mean (control arm)","20","20","YES",""
"Ashley Dixon","Cohort","Total RBC transfused","Hospitalization","Continuous","SD (control arm)","11","11","YES",""
"Ashley Dixon","Cohort","Total Plasma transfused","Hospitalization","Continuous","N (intervention arm)","62","62","YES",""
"Ashley Dixon","Cohort","Total Plasma transfused","Hospitalization","Continuous","N (control arm)","62","62","YES",""
"Ashley Dixon","Cohort","Total Plasma transfused","Hospitalization","Continuous","Mean (intervention arm)","16","16","YES",""
"Ashley Dixon","Cohort","Total Plasma transfused","Hospitalization","Continuous","SD (intervention arm)","16","16","YES",""
"Ashley Dixon","Cohort","Total Plasma transfused","Hospitalization","Continuous","Mean (control arm)","15","15","YES",""
"Ashley Dixon","Cohort","Total Plasma transfused","Hospitalization","Continuous","SD (control arm)","12","12","YES",""
"Ashley Dixon","Cohort","Total Platelet transfused","Hospitalization","Continuous","N (intervention arm)","62","62","YES",""
"Ashley Dixon","Cohort","Total Platelet transfused","Hospitalization","Continuous","N (control arm)","62","62","YES",""
"Ashley Dixon","Cohort","Total Platelet transfused","Hospitalization","Continuous","Mean (intervention arm)","5","5","YES",""
"Ashley Dixon","Cohort","Total Platelet transfused","Hospitalization","Continuous","SD (intervention arm)","4","4","YES",""
"Ashley Dixon","Cohort","Total Platelet transfused","Hospitalization","Continuous","Mean (control arm)","3","3","YES",""
"Ashley Dixon","Cohort","Total Platelet transfused","Hospitalization","Continuous","SD (control arm)","3","3","YES",""
"Ashley Dixon","Cohort","Hospital length of stay (LOS)","Hospitalization","Continuous","N (intervention arm)","62","62","YES",""
"Ashley Dixon","Cohort","Hospital length of stay (LOS)","Hospitalization","Continuous","N (control arm)","62","62","YES",""
"Ashley Dixon","Cohort","Hospital length of stay (LOS)","Hospitalization","Continuous","Mean (intervention arm)","20","20","YES",""
"Ashley Dixon","Cohort","Hospital length of stay (LOS)","Hospitalization","Continuous","SD (intervention arm)","20","20","YES",""
"Ashley Dixon","Cohort","Hospital length of stay (LOS)","Hospitalization","Continuous","Mean (control arm)","21","21","YES",""
"Ashley Dixon","Cohort","Hospital length of stay (LOS)","Hospitalization","Continuous","SD (control arm)","22","22","YES",""
"Ashley Dixon","Cohort","ICU length of stay (LOS)","Hospitalization","Continuous","N (intervention arm)","62","62","YES",""
"Ashley Dixon","Cohort","ICU length of stay (LOS)","Hospitalization","Continuous","N (control arm)","62","62","YES",""
"Ashley Dixon","Cohort","ICU length of stay (LOS)","Hospitalization","Continuous","Mean (intervention arm)","12","12","YES",""
"Ashley Dixon","Cohort","ICU length of stay (LOS)","Hospitalization","Continuous","SD (intervention arm)","16","16","YES",""
"Ashley Dixon","Cohort","ICU length of stay (LOS)","Hospitalization","Continuous","Mean (control arm)","9","9","YES",""
"Ashley Dixon","Cohort","ICU length of stay (LOS)","Hospitalization","Continuous","SD (control arm)","11","11","YES",""
"Ashley Dixon","Cohort","Ventilation Days","Hospitalization","Continuous","N (intervention arm)","62","62","YES",""
"Ashley Dixon","Cohort","Ventilation Days","Hospitalization","Continuous","N (control arm)","62","62","YES",""
"Ashley Dixon","Cohort","Ventilation Days","Hospitalization","Continuous","Mean (intervention arm)","7","7","YES",""
"Ashley Dixon","Cohort","Ventilation Days","Hospitalization","Continuous","SD (intervention arm)","8","8","YES",""
"Ashley Dixon","Cohort","Ventilation Days","Hospitalization","Continuous","Mean (control arm)","7","7","YES",""
"Ashley Dixon","Cohort","Ventilation Days","Hospitalization","Continuous","SD (control arm)","8","8","YES",""
"A. Shiraishi","Cohort","28-day mortality","28 days","Dichotomous","N (intervention arm)","250","250","YES",""
"A. Shiraishi","Cohort","28-day mortality","28 days","Dichotomous","N (control arm)","250","250","YES",""
"A. Shiraishi","Cohort","28-day mortality","28 days","Dichotomous","Events (intervention arm)","25","25","YES",""
"A. Shiraishi","Cohort","28-day mortality","28 days","Dichotomous","Events (control arm)","46","46","YES",""
"A. Shiraishi","Cohort","Cause-specific mortality (Primary brain injury)","28 days","Dichotomous","N (intervention arm)","250","250","YES",""
"A. Shiraishi","Cohort","Cause-specific mortality (Primary brain injury)","28 days","Dichotomous","N (control arm)","250","250","YES",""
"A. Shiraishi","Cohort","Cause-specific mortality (Primary brain injury)","28 days","Dichotomous","Events (intervention arm)","15","15","YES",""
"A. Shiraishi","Cohort","Cause-specific mortality (Primary brain injury)","28 days","Dichotomous","Events (control arm)","33","33","YES",""
"A. Shiraishi","Cohort","Cause-specific mortality (Haemorrhage)","28 days","Dichotomous","N (intervention arm)","250","250","YES",""
"A. Shiraishi","Cohort","Cause-specific mortality (Haemorrhage)","28 days","Dichotomous","N (control arm)","250","250","YES",""
"A. Shiraishi","Cohort","Cause-specific mortality (Haemorrhage)","28 days","Dichotomous","Events (intervention arm)","7","7","YES",""
"A. Shiraishi","Cohort","Cause-specific mortality (Haemorrhage)","28 days","Dichotomous","Events (control arm)","10","10","YES",""
"A. Shiraishi","Cohort","Cause-specific mortality (Any other cause)","28 days","Dichotomous","N (intervention arm)","250","250","YES",""
"A. Shiraishi","Cohort","Cause-specific mortality (Any other cause)","28 days","Dichotomous","N (control arm)","250","250","YES",""
"A. Shiraishi","Cohort","Cause-specific mortality (Any other cause)","28 days","Dichotomous","Events (intervention arm)","3","3","YES",""
"A. Shiraishi","Cohort","Cause-specific mortality (Any other cause)","28 days","Dichotomous","Events (control arm)","3","3","YES",""
"A. Shiraishi","Cohort","Receipt of any blood transfusion","24 hours","Dichotomous","N (intervention arm)","250","250","YES",""
"A. Shiraishi","Cohort","Receipt of any blood transfusion","24 hours","Dichotomous","N (control arm)","250","250","YES",""
"A. Shiraishi","Cohort","Receipt of any blood transfusion","24 hours","Dichotomous","Events (intervention arm)","83","83","YES",""
"A. Shiraishi","Cohort","Receipt of any blood transfusion","24 hours","Dichotomous","Events (control arm)","87","87","YES",""
"A. Shiraishi","Cohort","Mean amount of PRBC transfused","24 hours","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"A. Shiraishi","Cohort","Mean amount of PRBC transfused","24 hours","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
"A. Shiraishi","Cohort","Mean amount of PRBC transfused","24 hours","Precalculated","Mean (intervention arm)","4.5","","NO ✗",""
"A. Shiraishi","Cohort","Mean amount of PRBC transfused","24 hours","Precalculated","Mean (control arm)","4","","NO ✗",""
"A. Shiraishi","Cohort","Mean amount of PRBC transfused","24 hours","Precalculated","Effect size","0.4","0.4","YES",""
"A. Shiraishi","Cohort","Mean amount of PRBC transfused","24 hours","Precalculated","95% CI lower","-1.3","-1.3","YES",""
"A. Shiraishi","Cohort","Mean amount of PRBC transfused","24 hours","Precalculated","95% CI upper","2.1","2.1","YES",""
"A. Shiraishi","Cohort","Mean amount of FFP transfused","24 hours","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"A. Shiraishi","Cohort","Mean amount of FFP transfused","24 hours","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
"A. Shiraishi","Cohort","Mean amount of FFP transfused","24 hours","Precalculated","Mean (intervention arm)","4.7","","NO ✗",""
"A. Shiraishi","Cohort","Mean amount of FFP transfused","24 hours","Precalculated","Mean (control arm)","4","","NO ✗",""
"A. Shiraishi","Cohort","Mean amount of FFP transfused","24 hours","Precalculated","Effect size","0.7","0.7","YES",""
"A. Shiraishi","Cohort","Mean amount of FFP transfused","24 hours","Precalculated","95% CI lower","-1.2","-1.2","YES",""
"A. Shiraishi","Cohort","Mean amount of FFP transfused","24 hours","Precalculated","95% CI upper","2.6","2.6","YES",""
"A. Shiraishi","Cohort","Thromboembolic complications","during hospital admission","Dichotomous","N (intervention arm)","250","250","YES",""
"A. Shiraishi","Cohort","Thromboembolic complications","during hospital admission","Dichotomous","N (control arm)","250","250","YES",""
"A. Shiraishi","Cohort","Thromboembolic complications","during hospital admission","Dichotomous","Events (intervention arm)","3","3","YES",""
"A. Shiraishi","Cohort","Thromboembolic complications","during hospital admission","Dichotomous","Events (control arm)","5","5","YES",""
"Chan","Cohort","30-day mortality (Adjusted analysis)","30-day","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"Chan","Cohort","30-day mortality (Adjusted analysis)","30-day","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
"Chan","Cohort","30-day mortality (Adjusted analysis)","30-day","Precalculated","Effect size","0.479","0.479","YES",""
"Chan","Cohort","30-day mortality (Adjusted analysis)","30-day","Precalculated","95% CI lower","0.174","0.174","YES",""
"Chan","Cohort","30-day mortality (Adjusted analysis)","30-day","Precalculated","95% CI upper","1.323","1.323","YES",""
"Chan","Cohort","Deep vein thrombosis","Overall","Dichotomous","N (intervention arm)","81","81","YES",""
"Chan","Cohort","Deep vein thrombosis","Overall","Dichotomous","N (control arm)","570","570","YES",""
"Chan","Cohort","Deep vein thrombosis","Overall","Dichotomous","Events (intervention arm)","0","0","YES",""
"Chan","Cohort","Deep vein thrombosis","Overall","Dichotomous","Events (control arm)","11","11","YES",""
"Chan","Cohort","Pulmonary embolism","Overall","Dichotomous","N (intervention arm)","81","81","YES",""
"Chan","Cohort","Pulmonary embolism","Overall","Dichotomous","N (control arm)","570","570","YES",""
"Chan","Cohort","Pulmonary embolism","Overall","Dichotomous","Events (intervention arm)","0","0","YES",""
"Chan","Cohort","Pulmonary embolism","Overall","Dichotomous","Events (control arm)","7","7","YES",""
"Chan","Cohort","Stroke","Overall","Dichotomous","N (intervention arm)","81","81","YES",""
"Chan","Cohort","Stroke","Overall","Dichotomous","N (control arm)","570","570","YES",""
"Chan","Cohort","Stroke","Overall","Dichotomous","Events (intervention arm)","1","1","YES",""
"Chan","Cohort","Stroke","Overall","Dichotomous","Events (control arm)","10","10","YES",""
"Chan","Cohort","Acute coronary syndrome","Overall","Dichotomous","N (intervention arm)","81","81","YES",""
"Chan","Cohort","Acute coronary syndrome","Overall","Dichotomous","N (control arm)","570","570","YES",""
"Chan","Cohort","Acute coronary syndrome","Overall","Dichotomous","Events (intervention arm)","1","1","YES",""
"Chan","Cohort","Acute coronary syndrome","Overall","Dichotomous","Events (control arm)","7","7","YES",""
"Walker","Cohort","Underwent cranial decompression","During admission","Dichotomous","N (intervention arm)","14","14","YES",""
"Walker","Cohort","Underwent cranial decompression","During admission","Dichotomous","N (control arm)","57","57","YES",""
"Walker","Cohort","Underwent cranial decompression","During admission","Dichotomous","Events (intervention arm)","7","7","YES",""
"Walker","Cohort","Underwent cranial decompression","During admission","Dichotomous","Events (control arm)","24","24","YES",""
"Walker","Cohort","Field GCS","Initial (field)","Continuous","N (intervention arm)","14","14","YES",""
"Walker","Cohort","Field GCS","Initial (field)","Continuous","N (control arm)","57","57","YES",""
"Walker","Cohort","Field GCS","Initial (field)","Continuous","Mean (intervention arm)","9.2","9.2","YES",""
"Walker","Cohort","Field GCS","Initial (field)","Continuous","SD (intervention arm)","4.4","4.4","YES",""
"Walker","Cohort","Field GCS","Initial (field)","Continuous","Mean (control arm)","12.5","12.5","YES",""
"Walker","Cohort","Field GCS","Initial (field)","Continuous","SD (control arm)","3.4","3.4","YES",""
"Walker","Cohort","Discharge GCS","Discharge","Continuous","N (intervention arm)","14","14","YES",""
"Walker","Cohort","Discharge GCS","Discharge","Continuous","N (control arm)","57","57","YES",""
"Walker","Cohort","Discharge GCS","Discharge","Continuous","Mean (intervention arm)","13.3","13.3","YES",""
"Walker","Cohort","Discharge GCS","Discharge","Continuous","SD (intervention arm)","4","4","YES",""
"Walker","Cohort","Discharge GCS","Discharge","Continuous","Mean (control arm)","13.8","13.8","YES",""
"Walker","Cohort","Discharge GCS","Discharge","Continuous","SD (control arm)","3.2","3.2","YES",""
"Walker","Cohort","Change in GCS","Between initial and discharge","Continuous","N (intervention arm)","14","14","YES",""
"Walker","Cohort","Change in GCS","Between initial and discharge","Continuous","N (control arm)","57","57","YES",""
"Walker","Cohort","Change in GCS","Between initial and discharge","Continuous","Mean (intervention arm)","3.7","3.7","YES",""
"Walker","Cohort","Change in GCS","Between initial and discharge","Continuous","SD (intervention arm)","3.9","3.9","YES",""
"Walker","Cohort","Change in GCS","Between initial and discharge","Continuous","Mean (control arm)","1.3","1.3","YES",""
"Walker","Cohort","Change in GCS","Between initial and discharge","Continuous","SD (control arm)","3.1","3.1","YES",""
"Walker","Cohort","6-month GOS","6 months","Continuous","N (intervention arm)","14","14","YES",""
"Walker","Cohort","6-month GOS","6 months","Continuous","N (control arm)","57","57","YES",""
"Walker","Cohort","6-month GOS","6 months","Continuous","Mean (intervention arm)","3.5","3.5","YES",""
"Walker","Cohort","6-month GOS","6 months","Continuous","SD (intervention arm)","0.9","0.9","YES",""
"Walker","Cohort","6-month GOS","6 months","Continuous","Mean (control arm)","3.8","3.8","YES",""
"Walker","Cohort","6-month GOS","6 months","Continuous","SD (control arm)","1","1","YES",""
"Walker","Cohort","Mortality","Overall","Dichotomous","N (intervention arm)","14","14","YES",""
"Walker","Cohort","Mortality","Overall","Dichotomous","N (control arm)","57","57","YES",""
"Walker","Cohort","Mortality","Overall","Dichotomous","Events (intervention arm)","1","1","YES",""
"Walker","Cohort","Mortality","Overall","Dichotomous","Events (control arm)","4","4","YES",""
"Walker","Cohort","Venous thromboembolism (VTE)","During admission","Dichotomous","N (intervention arm)","14","14","YES",""
"Walker","Cohort","Venous thromboembolism (VTE)","During admission","Dichotomous","N (control arm)","57","57","YES",""
"Walker","Cohort","Venous thromboembolism (VTE)","During admission","Dichotomous","Events (intervention arm)","5","5","YES",""
"Walker","Cohort","Venous thromboembolism (VTE)","During admission","Dichotomous","Events (control arm)","4","4","YES",""
"Walker","Cohort","Progression of intracranial hemorrhage","Interval head CT","Dichotomous","N (intervention arm)","10","11","NO ✗",""
"Walker","Cohort","Progression of intracranial hemorrhage","Interval head CT","Dichotomous","N (control arm)","35","34","NO ✗",""
"Walker","Cohort","Progression of intracranial hemorrhage","Interval head CT","Dichotomous","Events (intervention arm)","5","5","YES",""
"Walker","Cohort","Progression of intracranial hemorrhage","Interval head CT","Dichotomous","Events (control arm)","6","5","NO ✗",""
"Morrison 2012","Cohort","All-cause mortality within 24 hours (Overall cohort)","24 hours","Dichotomous","N (intervention arm)","293","293","YES",""
"Morrison 2012","Cohort","All-cause mortality within 24 hours (Overall cohort)","24 hours","Dichotomous","N (control arm)","603","603","YES",""
"Morrison 2012","Cohort","All-cause mortality within 24 hours (Overall cohort)","24 hours","Dichotomous","Events (intervention arm)","28","28","YES",""
"Morrison 2012","Cohort","All-cause mortality within 24 hours (Overall cohort)","24 hours","Dichotomous","Events (control arm)","75","75","YES",""
"Morrison 2012","Cohort","All-cause mortality within 48 hours (Overall cohort)","48 hours","Dichotomous","N (intervention arm)","264","264","YES",""
"Morrison 2012","Cohort","All-cause mortality within 48 hours (Overall cohort)","48 hours","Dichotomous","N (control arm)","507","507","YES",""
"Morrison 2012","Cohort","All-cause mortality within 48 hours (Overall cohort)","48 hours","Dichotomous","Events (intervention arm)","30","30","YES",""
"Morrison 2012","Cohort","All-cause mortality within 48 hours (Overall cohort)","48 hours","Dichotomous","Events (control arm)","96","96","YES",""
"Morrison 2012","Cohort","In-hospital mortality (Overall cohort)","In-hospital (mean follow-up 15 days)","Dichotomous","N (intervention arm)","264","264","YES",""
"Morrison 2012","Cohort","In-hospital mortality (Overall cohort)","In-hospital (mean follow-up 15 days)","Dichotomous","N (control arm)","603","603","YES",""
"Morrison 2012","Cohort","In-hospital mortality (Overall cohort)","In-hospital (mean follow-up 15 days)","Dichotomous","Events (intervention arm)","46","46","YES",""
"Morrison 2012","Cohort","In-hospital mortality (Overall cohort)","In-hospital (mean follow-up 15 days)","Dichotomous","Events (control arm)","144","144","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - PRBCs (Overall cohort)","24 hours","Continuous","N (intervention arm)","293","293","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - PRBCs (Overall cohort)","24 hours","Continuous","N (control arm)","603","603","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - PRBCs (Overall cohort)","24 hours","Continuous","Mean (intervention arm)","11.8","11.8","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - PRBCs (Overall cohort)","24 hours","Continuous","SD (intervention arm)","12.1","12.1","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - PRBCs (Overall cohort)","24 hours","Continuous","Mean (control arm)","9.8","9.8","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - PRBCs (Overall cohort)","24 hours","Continuous","SD (control arm)","13.1","13.1","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - FFP (Overall cohort)","24 hours","Continuous","N (intervention arm)","293","293","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - FFP (Overall cohort)","24 hours","Continuous","N (control arm)","603","603","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - FFP (Overall cohort)","24 hours","Continuous","Mean (intervention arm)","10.3","10.3","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - FFP (Overall cohort)","24 hours","Continuous","SD (intervention arm)","10.8","10.8","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - FFP (Overall cohort)","24 hours","Continuous","Mean (control arm)","8.6","8.6","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - FFP (Overall cohort)","24 hours","Continuous","SD (control arm)","11.7","11.7","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Platelets (Overall cohort)","24 hours","Continuous","N (intervention arm)","293","293","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Platelets (Overall cohort)","24 hours","Continuous","N (control arm)","603","603","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Platelets (Overall cohort)","24 hours","Continuous","Mean (intervention arm)","1.6","1.6","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Platelets (Overall cohort)","24 hours","Continuous","SD (intervention arm)","2.2","2.2","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Platelets (Overall cohort)","24 hours","Continuous","Mean (control arm)","1.4","1.4","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Platelets (Overall cohort)","24 hours","Continuous","SD (control arm)","2.7","2.7","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Cryoprecipitate (Overall cohort)","24 hours","Continuous","N (intervention arm)","293","293","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Cryoprecipitate (Overall cohort)","24 hours","Continuous","N (control arm)","603","603","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Cryoprecipitate (Overall cohort)","24 hours","Continuous","Mean (intervention arm)","1.6","1.6","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Cryoprecipitate (Overall cohort)","24 hours","Continuous","SD (intervention arm)","2.7","2.7","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Cryoprecipitate (Overall cohort)","24 hours","Continuous","Mean (control arm)","0.5","0.5","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Cryoprecipitate (Overall cohort)","24 hours","Continuous","SD (control arm)","1.3","1.3","YES",""
"Morrison 2012","Cohort","Time in ED (Overall cohort)","Admission","Continuous","N (intervention arm)","293","293","YES",""
"Morrison 2012","Cohort","Time in ED (Overall cohort)","Admission","Continuous","N (control arm)","603","603","YES",""
"Morrison 2012","Cohort","Time in ED (Overall cohort)","Admission","Continuous","Mean (intervention arm)","36","36","YES",""
"Morrison 2012","Cohort","Time in ED (Overall cohort)","Admission","Continuous","SD (intervention arm)","25","25","YES",""
"Morrison 2012","Cohort","Time in ED (Overall cohort)","Admission","Continuous","Mean (control arm)","56","56","YES",""
"Morrison 2012","Cohort","Time in ED (Overall cohort)","Admission","Continuous","SD (control arm)","55","55","YES",""
"Morrison 2012","Cohort","Time in OR (Overall cohort)","Initial operation","Continuous","N (intervention arm)","293","293","YES",""
"Morrison 2012","Cohort","Time in OR (Overall cohort)","Initial operation","Continuous","N (control arm)","603","603","YES",""
"Morrison 2012","Cohort","Time in OR (Overall cohort)","Initial operation","Continuous","Mean (intervention arm)","170","170","YES",""
"Morrison 2012","Cohort","Time in OR (Overall cohort)","Initial operation","Continuous","SD (intervention arm)","121","121","YES",""
"Morrison 2012","Cohort","Time in OR (Overall cohort)","Initial operation","Continuous","Mean (control arm)","115","115","YES",""
"Morrison 2012","Cohort","Time in OR (Overall cohort)","Initial operation","Continuous","SD (control arm)","74","74","YES",""
"Morrison 2012","Cohort","Lowest body temperature (Overall cohort)","During admission/treatment","Continuous","N (intervention arm)","293","293","YES",""
"Morrison 2012","Cohort","Lowest body temperature (Overall cohort)","During admission/treatment","Continuous","N (control arm)","603","603","YES",""
"Morrison 2012","Cohort","Lowest body temperature (Overall cohort)","During admission/treatment","Continuous","Mean (intervention arm)","36.1","36.1","YES",""
